,OUTCOME
40774,0.13442396522610536
40775,0.2524470014591635
40776,0.4501496659206127
40777,0.464041014700157
40778,0.4039964302629022
40779,0.08192298144742799
40780,0.5296566550758756
40781,0.2926285822554668
40782,0.29833287589197655
40783,0.45978564184509685
40784,0.44504718438132723
40785,0.13201435988078644
40786,0.5054872536342021
40787,0.11909140529611209
40788,0.36694612427347223
40789,0.2857151406830223
40790,0.20202523765807548
40791,0.26040718305498395
40792,0.8410726590771953
40793,0.1416105602547112
40794,0.4350488375182574
40795,0.7748594339459594
40796,0.5075534552876928
40797,0.4170136648113317
40798,0.3653766083516462
40799,0.3123244196068177
40800,0.4124635105491393
40801,0.2826651074746664
40802,0.44432294073055434
40803,0.3940504530957826
40804,0.403966399816395
40805,0.6814941390483699
40806,0.2852063358265661
40807,0.28068860570572984
40808,0.25208271645437774
40809,0.4557583839472975
40810,0.2534739777700406
40811,0.29112919564409095
40812,0.4967892480278173
40813,0.11132609368409534
40814,0.0924521102976594
40815,0.10601597431755433
40816,0.3794989023458413
40817,0.6123415384981231
40818,0.32157288941842926
40819,0.34525442863866634
40820,0.2376159798752485
40821,0.23850309932115582
40822,0.43100720933749975
40823,0.33176110204134157
40824,0.43406095610423334
40825,0.5373028080550937
40826,0.5685682918572472
40827,0.29714485261791596
40828,0.4498102467016002
40829,0.26766812108420907
40830,0.14460883907489844
40831,0.045259007309612194
40832,0.6221707767158512
40833,0.5766250210111371
40834,0.5790725370178906
40835,0.5608525904464987
40836,0.459894500357985
40837,0.5756936954226769
40838,0.1657281947385382
40839,0.20993084162786443
40840,0.4349611889759027
40841,0.34433058528731164
40842,0.43082089074019736
40843,0.28916152895985925
40844,0.651904499966401
40845,0.3103896076363697
40846,0.3805354656663274
40847,0.6357981758543422
40848,0.3781369037143579
40849,0.46399501530755555
40850,0.46716262834543143
40851,0.3731149493681737
40852,0.5548497375916231
40853,0.27474675921997904
40854,0.20346659606024617
40855,0.45450149915299626
40856,0.3536845202092619
40857,0.11432777375579908
40858,0.8675333290923587
40859,0.6803234050618291
40860,0.27287276072017425
40861,0.417352576953358
40862,0.7234452456015626
40863,0.24192565514305092
40864,0.6042195798445452
40865,0.38784175842620244
40866,0.2581652155913932
40867,0.4017746584087299
40868,0.532179124623928
40869,0.423905782806018
40870,0.46984817557665826
40871,0.0
40872,0.6006765389826693
40873,0.16431025668163562
40874,0.3937640519753236
40875,0.5885315496885299
40876,0.3612031937123308
40877,0.08318565504179677
40878,0.6580364449478736
40879,0.5264894832594843
40880,0.35416533382885357
40881,0.30814380881506537
40882,0.408026288868096
40883,0.7284428821214544
40884,0.29098475060222956
40885,0.38482449881115927
40886,0.40451951764688615
40887,0.5819179916153272
40888,0.2777128866753811
40889,0.30851891079358584
40890,0.5553681039696184
40891,0.5603750536814336
40892,0.28222272481554955
40893,0.27895039415725204
40894,0.13877573233190874
40895,0.34225134803203394
40896,0.39442894195461853
40897,0.06437702853374896
40898,0.7299385966498381
40899,0.34873696305847574
40900,0.5828224832638423
40901,0.2242430117002928
40902,0.3066073248622765
40903,0.3421148288700404
40904,0.31650279172300766
40905,0.4256419119240267
40906,0.29889770306946767
40907,0.5710145023716346
40908,0.27482610776747163
40909,0.46771664286274994
40910,0.28263661836240905
40911,0.16084648312425118
40912,0.5667344724372204
40913,0.7401319135959915
40914,0.5795207803198935
40915,0.44156452117873657
40916,0.6034885214903274
40917,0.42043365854809417
40918,0.1885091841845148
40919,0.6985777760416917
40920,0.3870935167374259
40921,0.4913155653121299
40922,0.48347713882654747
40923,0.4381451487965997
40924,0.12556915416345724
40925,0.5234044629464628
40926,0.24247293380940624
40927,0.0
40928,0.0
40929,0.296107794759783
40930,0.3415927247149513
40931,0.446639040074554
40932,0.34846217502109145
40933,0.48969135960256605
40934,0.5670640382194173
40935,0.34043990072632385
40936,0.6464662949447727
40937,0.34392000251068977
40938,0.09221779454305981
40939,0.4482987738350479
40940,0.4145138075564257
40941,0.28225351214296784
40942,0.7177200727434501
40943,0.2671718065546273
40944,0.578553020477924
40945,0.08252417737126792
40946,0.49596119449342607
40947,0.5239509390154835
40948,0.48324433888820634
40949,0.43830726939387765
40950,0.24665938261278128
40951,0.34726707582066874
40952,0.22473521528419288
40953,0.126438659544872
40954,0.3780765971874065
40955,0.3178483968299663
40956,0.1330834290880132
40957,0.30014904553561395
40958,0.6753694021637374
40959,0.5770099002660201
40960,0.44788034888603245
40961,0.34841290396446867
40962,0.7404380905542268
40963,0.39428831427250915
40964,0.1608884865302091
40965,0.4418785070156365
40966,0.27420149156794354
40967,0.7845085139266842
40968,0.44789562963343127
40969,0.4775975836677338
40970,0.4147698587377596
40971,0.42082171639321286
40972,0.17470332767894184
40973,0.5557855382788097
40974,0.2712239362651079
40975,0.06371273788987014
40976,0.33394499803819405
40977,0.39010959690943575
40978,0.2884052666150052
40979,0.2725568500943405
40980,0.34007709554855237
40981,0.24601293325739662
40982,0.35002851425411535
40983,0.4180705220061232
40984,0.2857982306180209
40985,0.2876298225649637
40986,0.299556874785114
40987,0.29601801302643277
40988,0.20838914454958243
40989,0.220250324146225
40990,0.3797858518422001
40991,0.5823495432992449
40992,0.6004975411930196
40993,0.3074248591884672
40994,0.2593861819915994
40995,0.5003318145565229
40996,0.11826092740021604
40997,0.4104937248273631
40998,0.12482459095915752
40999,0.6072869078894744
41000,0.8925119423775209
41001,0.2911994056776562
41002,0.3969550131582271
41003,0.6585481263566212
41004,0.2572516940211438
41005,0.15707387456469887
41006,0.21052834124874387
41007,0.31187365234535197
41008,0.5851950435387292
41009,0.6392295381521127
41010,0.29710527297736133
41011,0.6502948629097867
41012,0.263525090757053
41013,0.6859219653218794
41014,0.1531396861952095
41015,0.43119221495744303
41016,0.6133055141255599
41017,0.5183461931649243
41018,0.7463827633767481
41019,0.5573992499558149
41020,0.344582388111621
41021,0.2749076691628495
41022,0.6226914611794703
41023,0.12936812924278418
41024,0.1324454883272484
41025,0.5509735378555742
41026,0.43776993754383836
41027,0.5458775886590431
41028,0.552716984451762
41029,0.3107283433014339
41030,0.09469725046539669
41031,0.31194043552402917
41032,0.14956549027990498
41033,0.7059055306169353
41034,0.5785779864212639
41035,0.4404227789807131
41036,0.10706955420059724
41037,0.24322004247232756
41038,0.4345364125742523
41039,0.4182489605340987
41040,0.12169055473523788
41041,0.12725717547522808
41042,0.710467655957057
41043,0.34235650946077917
41044,0.4434338238780353
41045,0.10107060650694238
41046,0.6389016412986959
41047,0.540099122698723
41048,0.44466109222066064
41049,0.6927482509327058
41050,0.7349367080653022
41051,0.34639764478886215
41052,0.4681182062676479
41053,0.23618805623193748
41054,0.32813887889405263
41055,0.5788411655924733
41056,0.5461216015450433
41057,0.36738036097815585
41058,0.2214393934093017
41059,0.25536402049943063
41060,0.4527126285392119
41061,0.3624966690742069
41062,0.45477150673881006
41063,0.22380617044021148
41064,0.41275315506434757
41065,0.5480814693909409
41066,0.4501856282695429
41067,0.11931215649746625
41068,0.6297819332581855
41069,0.2679383276073268
41070,0.2960839775888152
41071,0.44543520349152077
41072,0.5886852541783999
41073,0.35841211011134316
41074,0.32453109038985073
41075,0.337207817038871
41076,0.6070702126310616
41077,0.0
41078,0.37078089716957063
41079,0.531580619326437
41080,0.5401440356525987
41081,0.3564352579315123
41082,0.427073066740394
41083,0.5442108560791645
41084,0.40464105761363395
41085,0.41723498011842414
41086,0.46376456588663256
41087,0.8423092889436276
41088,0.6503095698918729
41089,0.6087779022477087
41090,0.1856369649888453
41091,0.7067865241627049
41092,0.6372564221848496
41093,0.15551512292303737
41094,0.4842536748242609
41095,0.18350764628439664
41096,0.6754527017570885
41097,0.49237819669255956
41098,0.16130839669252603
41099,0.13621599240218973
41100,0.4487282858457727
41101,0.2647726413756507
41102,0.5389223528358894
41103,0.2672565310627325
41104,0.36131873896225725
41105,0.22914762914823522
41106,0.4015220553126765
41107,0.29763708447338955
41108,0.5470329308199167
41109,0.29330227772248807
41110,0.315133223799533
41111,0.0
41112,0.5977263422648393
41113,0.413552970638227
41114,0.18170869628045244
41115,0.5871969899600846
41116,0.5672834841746837
41117,0.39188918727792343
41118,0.5999334041608557
41119,0.47924149928694093
41120,0.35612276124812053
41121,0.43764151918233013
41122,0.5396458159813179
41123,0.2827666080682715
41124,0.24925273007724683
41125,0.3922038996452204
41126,0.8827885727877568
41127,0.0
41128,0.0
41129,0.7297396571735452
41130,0.27200807040556774
41131,0.4137777507256195
41132,0.0
41133,0.3401293556000455
41134,0.6416964225034247
41135,0.4257363152769679
41136,0.16332162998278793
41137,0.5466755375732375
41138,0.1341022859929219
41139,0.705452651224649
41140,0.11768551867269204
41141,0.3351268199637671
41142,0.17937599360596
41143,0.7096247880402363
41144,0.32261743242428864
41145,0.4257244747403571
41146,0.13276634424768458
41147,0.3937918351206856
41148,0.36678405411487913
41149,0.18233579089922988
41150,0.5941791322266918
41151,0.8390634656564572
41152,0.2898827644065431
41153,0.09742756374468638
41154,0.3569678435031782
41155,0.2752486893748394
41156,0.7142777949962347
41157,0.0
41158,0.5292478098254721
41159,0.4721912685005902
41160,0.12027296437618934
41161,0.4849998176197676
41162,0.07514225332641747
41163,0.4027986116532621
41164,0.0
41165,0.32789900518789994
41166,0.5342917464595415
41167,0.2291153655205553
41168,0.49452188176997963
41169,0.6013474470998009
41170,0.4489236511427254
41171,0.36520127542509956
41172,0.42021263454880237
41173,0.563810171164343
41174,0.32807540933023654
41175,0.3369355669759154
41176,0.2817419100416441
41177,0.2839627360992877
41178,0.6961523466885972
41179,0.7894788087176862
41180,0.6323421862595574
41181,0.571082122124705
41182,0.4458395527798323
41183,0.925520920084888
41184,0.6641483777353483
41185,0.6982204211493392
41186,0.0
41187,0.1295601677555807
41188,0.4038732833518827
41189,0.593851458978294
41190,0.42790436690627576
41191,0.12134759869395599
41192,0.2610865790058237
41193,0.400040010856984
41194,0.3037928280443442
41195,0.28610993137003266
41196,0.5463615087064897
41197,0.4667596229284192
41198,0.6823033425753375
41199,0.2269797649519697
41200,0.4139704183832596
41201,0.3237092684140534
41202,0.1392349294423939
41203,0.4413371912847816
41204,0.23286169234480683
41205,0.5809283291378001
41206,0.45899167234324734
41207,0.5626762226920156
41208,0.4058550166587092
41209,0.44930964669887447
41210,0.6510458693509539
41211,0.6163542084803931
41212,0.2938109966451513
41213,0.5215114707295831
41214,0.2811331531279108
41215,0.36949392229663847
41216,0.3580083589516451
41217,0.8936577867705843
41218,0.3499102115317217
41219,0.4330958556806066
41220,0.4041193485681596
41221,0.6292989180282843
41222,0.4341795316105658
41223,0.46539517486969756
41224,0.2690976003942956
41225,0.16056516956484607
41226,0.593421160461051
41227,0.676172010748905
41228,0.2690137216268081
41229,0.6376658182664995
41230,0.4069737554290474
41231,0.2780190765873362
41232,0.4129047358044291
41233,0.5934088313393056
41234,0.9174990314344074
41235,0.449279588985341
41236,0.5613685762435886
41237,0.38950101258376624
41238,0.24146539561806324
41239,0.656978494214399
41240,0.5617241058102264
41241,0.6007013167110657
41242,0.5853688084206251
41243,0.1035587023780819
41244,0.2660482648942159
41245,0.272797565727972
41246,0.5171111742242257
41247,0.4651493266819452
41248,0.8620742684168247
41249,0.3059270024437011
41250,1.0
41251,0.125618450451436
41252,0.3941415492264325
41253,0.2933633552234234
41254,0.6538976049950727
41255,0.7353207881264543
41256,0.5795639117240322
41257,0.5733472828376681
41258,0.7207041131445185
41259,0.25041437814604073
41260,0.6056296187540907
41261,0.38444899959338075
41262,0.6689949171214221
41263,0.38655637713511115
41264,0.1394850392175288
41265,0.6133910179082217
41266,0.5937399011737832
41267,0.13083475007042383
41268,0.2798734756079317
41269,0.34622443892149074
41270,0.6074893922274127
41271,0.32389278634259067
41272,0.13386005949318738
41273,0.6415556844949618
41274,0.5754879946919393
41275,0.4338599261599257
41276,0.29717651982713633
41277,0.4360257661436811
41278,0.3877288476173238
41279,0.4418523627863323
41280,0.16121795669123845
41281,0.090777058946453
41282,0.3108444237578013
41283,0.6173941810665509
41284,0.35205106498127436
41285,0.348036668707459
41286,0.5006370760203948
41287,0.7031172191989626
41288,0.28651074808637816
41289,0.0
41290,0.269994735263529
41291,0.5407039756565372
41292,0.7542391940168621
41293,0.11385916527081448
41294,0.6800988524192606
41295,0.4438092858863675
41296,0.7568844041836844
41297,0.14780816331000082
41298,0.49393218532989014
41299,0.1592779527631866
41300,0.07098656466889372
41301,0.40125363137933573
41302,0.6444752210327616
41303,0.48489808140837265
41304,0.29266095603452164
41305,0.5502491794389034
41306,0.21132229591724608
41307,0.634657025697758
41308,0.6036932909008619
41309,0.5164629134983767
41310,0.8012121931060338
41311,0.131604331411538
41312,0.40913387177042454
41313,0.304906331789615
41314,0.7263240156469206
41315,0.11087352010266133
41316,0.38204153803405816
41317,0.36927030274902234
41318,0.4319402641538623
41319,0.6026009554730433
41320,0.3516352155140684
41321,0.19976060704574283
41322,0.7041266291149709
41323,0.741194898448675
41324,0.28980910011304
41325,0.7230314519377934
41326,0.38197092999524807
